Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
1324.19,1316.2299,1319.5451340000018,1318.014991286181,7.960141601562555,4.644865999998274,6.175008713819125
994.43,991.903,994.4658333333314,994.1562773813447,2.5269848632812,0.03583333333142491,0.27372261865525616
1275.94,1272.8787,1275.9201240000016,1280.771552140088,3.0613378906250546,0.01987599999847589,4.831552140087979
1149.5,1146.9506,1148.9019,1148.7803407782242,2.5494384765625,0.5980999999999312,0.719659221775828
1479.12,1499.4102,1477.3682000000017,1556.5682627890892,20.29015625000011,1.751799999998184,77.44826278908931
2106.0,2107.9854,2106.0972,2103.1506297930064,1.9853515625,0.09720000000015716,2.849370206993626
1071.14,1060.5347,1070.8903999999993,1047.5792999020596,10.6053320312501,0.24960000000078253,23.560700097940526
1074.3,1070.2472,1073.8655714285724,1072.4479369464134,4.0528076171874545,0.4344285714275884,1.852063053586562
1650.0,1643.557,1650.1103000000003,1643.5578867410143,6.4429931640625,0.1103000000002794,6.442113258985728
1519.26,1521.0929,1519.2856999999995,1525.1041932205221,1.832895507812509,0.025699999999460488,5.844193220522129
813.6,812.11835,813.6000000000003,816.3372346818343,1.4816528320312727,2.2737367544323206e-13,2.737234681834252
1145.04,1139.5276,1145.4102399999979,1142.6881339769106,5.512412109374964,0.3702399999979207,2.3518660230893147
1836.9,1834.3738,1836.0507999999995,1835.6508736032044,2.526220703125091,0.8492000000005646,1.2491263967956456
1166.4,1166.6846,1166.424249999998,1169.8887597597964,0.28457031249990905,0.02424999999789179,3.4887597597962667
2109.24,2109.4817,2108.9969999999976,2106.4666893214235,0.24168945312521828,0.2430000000022119,2.7733106785763084
2643.46,2645.378,2643.3803999999973,2644.0986627405005,1.9179296874999636,0.07960000000275613,0.6386627405004219
951.26,950.52673,950.0128999999994,955.6266574409452,0.7332666015624909,1.2471000000006143,4.366657440945232
1419.62,1419.5157,1419.6163928742087,1418.6036271932824,0.10425292968739086,0.003607125791177168,1.016372806717527
1695.54,1700.6222,1695.4762999999998,1701.998701528274,5.082192382812536,0.06370000000015352,6.458701528274105
822.05,821.3385,821.9233000000013,821.7830911173016,0.7114990234374545,0.12669999999866377,0.26690888269831703
1439.67,1439.5502,1442.2452000000005,1458.1724171259887,0.11982910156257276,2.57520000000045,18.502417125988586
1383.55,1382.106,1383.5615000000012,1387.7988534357894,1.4440429687499545,0.01150000000120599,4.248853435789442
1642.61,1628.2354,1641.8675999999984,1629.2530936340022,14.3746484374999,0.742400000001453,13.356906365997702
1118.7,1122.9774,1118.7101999999984,1121.1645018348454,4.2774169921874545,0.010199999998349085,2.4645018348453505
1533.6,1534.7528,1533.651200000003,1533.0245017368243,1.152807617187591,0.051200000003063906,0.575498263175632
1307.99,1299.0969,1307.8799000000022,1293.7244541077275,8.893076171875009,0.11009999999782849,14.265545892272485
1005.48,1004.31805,1006.589800000002,1012.7254798065109,1.1619458007812682,1.1098000000019965,7.2454798065108434
1388.4,1385.025,1388.325099999998,1383.1278669477203,3.374975585937591,0.07490000000211694,5.272133052279742
1195.71,1201.5527,1195.5755400000019,1193.902477229347,5.842734374999964,0.13445999999817104,1.8075227706531223
1937.38,1935.9984,1935.9191000000005,1938.8516433995778,1.3815869140626091,1.460899999999583,1.4716433995777152
1089.22,1085.5256,1090.1577000000011,1090.0875885012113,3.6943652343750273,0.9377000000010867,0.8675885012112303
966.41,966.8447,966.4961000000019,965.616798331872,0.43472656250003183,0.08610000000192031,0.7932016681279492
911.63,910.0814,911.6632000000006,903.7799746297078,1.5485791015624955,0.03320000000064738,7.850025370292201
1253.84,1252.3875,1253.815734285712,1246.6434821442238,1.4525488281249181,0.024265714287821538,7.196517855776165
1742.4,1736.7125,1742.3706999999981,1731.335910348252,5.687475585937591,0.02930000000196742,11.06408965174819
1314.1,1313.3771,1313.7876346764367,1313.621909706011,0.722924804687409,0.3123653235631991,0.4780902939889984
740.98,740.34863,740.9858575208615,739.0231476475486,0.6313671875000182,0.0058575208614684016,1.956852352451392
956.13,958.68933,956.1908999999999,954.4325020825244,2.5593310546875045,0.060899999999946886,1.69749791747563
1419.56,1423.0424,1419.8100000000009,1408.6495166658565,3.4823583984375546,0.2500000000009095,10.910483334143464
921.6,920.6409,921.5725000000007,920.728228667367,0.9590698242187727,0.02749999999934971,0.8717713326329886
1209.6,1211.6335,1209.6101000000021,1212.1003719299579,2.033544921875091,0.01010000000223954,2.5003719299579643
1079.84,1076.1476,1080.7477999999999,1071.786950996247,3.692416992187418,0.907799999999952,8.053049003752903
415.04,407.32,415.9201999999992,402.48243630130577,7.7199926757812705,0.8801999999992063,12.557563698694253
890.19,892.46216,890.4267000000011,900.0906280370792,2.2721582031249454,0.23670000000106484,9.900628037079173
1405.17,1401.4725,1404.7955999999997,1399.832255754084,3.6974658203125728,0.374400000000378,5.337744245916156
1430.4,1432.6494,1430.3171999999986,1429.9750605767579,2.249414062499909,0.08280000000149812,0.4249394232422219
993.5,994.0138,993.0448999999986,987.3109326864129,0.5137939453125,0.45510000000138007,6.189067313587088
1000.06,1001.9171,1000.0426999999988,993.7837714952841,1.8571142578125546,0.017300000001114313,6.276228504715846
1056.64,1060.7179,1056.6653,1052.1426941217328,4.0778955078124,0.02529999999978827,4.497305878267298
820.56,818.5158,821.2066000000003,820.1141547401376,2.0441918945311954,0.646600000000376,0.44584525986238077
1257.26,1263.9712,1252.4508499999986,1254.1496269450913,6.711191406250009,4.809150000001409,3.1103730549086777
2154.46,2154.279,2153.978599999998,2149.9734338650787,0.18094726562503638,0.4814000000019405,4.486566134921304
2094.3,2097.233,2094.251699999997,2099.564662877637,2.932910156249818,0.048300000003109744,5.264662877636965
1225.54,1226.5984,1225.2290670890163,1227.427134124119,1.0583886718750364,0.31093291098363807,1.8871341241190294
1533.75,1533.9381,1534.1217,1534.9202073285167,0.1881103515625,0.3716999999999189,1.1702073285166534
1265.54,1262.2234,1263.9006933333355,1271.8795695119961,3.3166113281249636,1.6393066666644245,6.33956951199616
1519.26,1520.6744,1519.2602999999995,1525.029512804086,1.414438476562509,0.0002999999994699465,5.7695128040859345
930.6,936.48486,930.4553999999998,933.441141207003,5.884863281249977,0.1446000000001959,2.8411412070030337
1239.75,1233.073,1238.8645,1245.721458583144,6.677001953125,0.8855000000000928,5.971458583144113
1532.32,1534.249,1532.141100000004,1531.7418709103292,1.9290234375000637,0.1788999999960197,0.5781290896707105
871.2,871.2264,871.1999999999985,867.2907602842064,0.026379394531204525,1.5916157281026244e-12,3.9092397157936603
482.24,483.8994,481.39491346801356,486.3042071101429,1.659414062499991,0.8450865319864533,4.064207110142888
1361.93,1357.1614,1361.9986999999974,1363.112598764128,4.768623046875064,0.0686999999973068,1.182598764127988
727.81,727.7415,727.7257635850733,731.6776172288689,0.06848388671869543,0.08423641492663592,3.867617228868994
964.0,965.36835,964.0079000000001,966.8748202847861,1.36834716796875,0.0079000000000633,2.8748202847860966
1334.4,1332.2072,1334.4048562499977,1331.9455149580056,2.192846679687591,0.004856249997601481,2.4544850419945305
1209.6,1211.9503,1209.6101000000021,1212.1593122232305,2.350317382812591,0.01010000000223954,2.559312223230563
878.4,877.98987,878.551214285714,879.4801497517378,0.41013183593747726,0.15121428571399065,1.0801497517378493
2005.66,2005.0985,2005.781800000002,2006.3317727530107,0.5614892578125819,0.12180000000194013,0.6717727530106004
1061.23,1054.9408,1060.145099999999,1039.5452298262678,6.289204101562518,1.084900000000971,21.684770173732204
1338.08,1343.623,1337.2488471428587,1342.8668809605406,5.543046875000073,0.8311528571412055,4.786880960540657
1104.0,1103.9136,1103.9908,1108.3649840342782,0.08642578125,0.009199999999964348,4.364984034278223
1777.03,1772.5746,1776.824213333333,1782.322739742985,4.455415039062473,0.2057866666668815,5.292739742985077
980.83,980.1301,980.9542000000007,979.6832612778428,0.6998730468750409,0.12420000000065556,1.146738722157238
1248.0,1246.2802,1247.9999999999998,1243.658579244539,1.7198486328125,2.2737367544323206e-13,4.341420755461058
2612.87,2612.7417,2613.013099999998,2618.691648530237,0.12830078124989086,0.14309999999795764,5.821648530237326
1860.3,1857.2511,1860.2856999999985,1871.3421713865996,3.0489013671874545,0.014300000001412627,11.042171386599648
742.22,741.285,742.2366310473375,743.9875608762359,0.9350268554687773,0.01663104733745513,1.767560876235848
626.43,622.9275,625.9694000000003,629.029846954191,3.50250976562495,0.4605999999996584,2.5998469541910936
1395.9,1404.571,1396.343999999998,1407.1856836514257,8.671044921874909,0.4439999999979136,11.285683651425643
2049.07,2056.638,2048.348300000001,2060.3483521456888,7.567939453124836,0.7216999999991458,11.278352145688586
1572.11,1571.4001,1572.3981999999983,1575.1419186514404,0.7098535156249,0.2881999999983691,3.031918651440492
935.22,934.79755,935.1868500000008,938.833705656615,0.4224536132812773,0.033149999999182,3.613705656615025
1370.51,1373.8425,1370.325239999999,1375.2934304430783,3.332529296875009,0.18476000000100612,4.7834304430782595
951.19,950.962,951.2137000000013,948.4880629812467,0.22802490234380457,0.023700000001213084,2.7019370187533696
1626.31,1620.6779,1625.018900000001,1610.6067468609192,5.632143554687445,1.2910999999990054,15.703253139080743
979.21,979.1238,974.2406000000016,972.471238490033,0.08622070312503638,4.969399999998473,6.738761509967048
1471.25,1470.2316,1471.727246666667,1475.289620654259,1.0184326171875,0.4772466666670425,4.039620654258897
1464.14,1466.4551,1464.9104,1472.3988828162571,2.3150781249999,0.7703999999998814,8.258882816257028
1218.37,1216.7499,1218.2429643478258,1217.616118995873,1.6201220703123909,0.1270356521740723,0.7538810041269244
820.12,820.0173,820.0441999999998,818.9732671077859,0.10272705078125455,0.07580000000018572,1.1467328922141178
720.73,712.62836,719.5395000000005,709.3667732491765,8.101643066406268,1.1904999999994743,11.363226750823515
1831.81,1833.7288,1831.9086999999986,1837.13578577664,1.9187597656250546,0.09869999999864376,5.325785776640032
1938.78,1939.0986,1938.731699999999,1939.2045738494767,0.3186328125000273,0.04830000000106338,0.42457384947670107
1589.42,1589.4609,1587.5336000000011,1590.258134593212,0.04093749999992724,1.8863999999989574,0.838134593211862
625.37,626.9179,625.653100000001,635.7479354665295,1.5479077148437455,0.28310000000101354,10.377935466529493
975.91,976.79614,976.0546000000016,982.9430655695805,0.8861425781250318,0.14460000000167383,7.033065569580572
1015.2,1016.8331,1015.1661999999983,1018.0520183701661,1.6331298828124545,0.03380000000174732,2.8520183701660926
814.28,813.95703,814.3887999999996,814.741718397539,0.3229687499999727,0.10879999999963275,0.4617183975390162
1527.62,1528.3507,1527.6002999999992,1528.8236745456852,0.7307080078126091,0.019700000000739237,1.2036745456853168
2331.88,2330.1238,2332.0684999999994,2332.468275336573,1.7562207031251091,0.18849999999929423,0.5882753365726785
741.82,746.49207,741.5536000000008,735.374901183915,4.67206542968745,0.26639999999929387,6.445098816085078
467.75,464.23135,468.32501515151483,460.3412369412985,3.518646240234375,0.5750151515148332,7.408763058701481
1192.38,1191.7438,1192.6326150000007,1189.4784370724199,0.6362255859376091,0.25261500000056003,2.901562927580244
1317.39,1316.151,1317.7353970906436,1315.484233433942,1.2389990234376,0.34539709064347335,1.9057665660579914
1051.31,1038.2092,1046.9273000000003,1021.8989271502409,13.100771484374945,4.382699999999659,29.41107284975908
851.4,853.29706,851.4813999999996,854.1938874948985,1.8970581054687727,0.08139999999957581,2.793887494898513
1035.94,1030.9155,1035.6966000000016,1029.5204016222344,5.024472656250055,0.2433999999984735,6.419598377765624
1237.37,1239.9658,1237.2770999999984,1241.235810669216,2.595820312500109,0.09290000000146392,3.8658106692162164
1714.57,1715.5319,1713.9980000000035,1713.9215010921082,0.9618603515625637,0.5719999999964784,0.6484989078917351
1536.7,1545.7532,1537.1147000000005,1537.4319800677383,9.053173828124955,0.4147000000004937,0.7319800677382773
703.36,705.9886,704.3842000000001,704.9428832368652,2.6285864257812364,1.0242000000000644,1.5828832368652002
843.03,847.51587,842.4762999999995,847.8659827993827,4.485869140625027,0.5537000000005037,4.835982799382691
673.81,672.3289,673.2193999999992,666.3718454096062,1.4810815429686954,0.5906000000007907,7.438154590393765
1102.16,1102.2329,1102.132400000002,1099.6299395903409,0.07291015624991815,0.027599999998074054,2.5300604096591996
2531.1,2532.1753,2530.2426999999993,2528.366222282994,1.075292968750091,0.8573000000005777,2.733777717005978
1886.03,1887.7432,1885.7921000000006,1882.6345905425653,1.7131640625000273,0.23789999999939937,3.3954094574346527
1849.54,1853.63,1849.7248000000006,1856.76922563573,4.090004882812536,0.18480000000067776,7.2292256357300175
800.8,806.0041,801.6490000000011,803.9214635214463,5.2040893554687955,0.8490000000011833,3.121463521446344
1262.63,1263.301,1263.4942100000017,1257.4457314515296,0.6710253906248909,0.8642100000015489,5.184268548470527
1028.06,1028.5768,1028.1451999999988,1027.1222747944964,0.5167822265625546,0.08519999999884931,0.9377252055035115
1400.37,1398.9781,1400.7304999999985,1401.7974341138379,1.3918505859373909,0.3604999999986376,1.4274341138379896
840.29,844.78046,840.6348999999984,830.4799640687091,4.490456542968786,0.34489999999846077,9.810035931290827
1028.06,1028.4802,1028.1026999999985,1027.8084374925759,0.42022460937505457,0.042699999998603744,0.2515625074240688
1467.58,1467.0178,1467.58,1464.6982161653953,0.5621777343749272,0.0,2.8817838346046756
1315.2,1314.807,1315.1516346700068,1314.4759887405105,0.3929931640625455,0.04836532999320298,0.7240112594895436
1393.36,1392.5946,1392.576500000002,1390.924319809564,0.7653955078124,0.7834999999979573,2.43568019043596
736.51,701.4343,729.0319223364552,690.8551157116596,35.07567382812499,7.478077663544809,45.65488428834044
888.8,896.1056,888.8069000000005,909.8074231893333,7.3055908203125455,0.006900000000541695,21.007423189333394
1587.53,1592.7429,1593.0442606856345,1604.746175146685,5.212919921875027,5.514260685634554,17.216175146684918
1427.4,1427.7971,1427.3340999999982,1429.304968717554,0.39711914062490905,0.06590000000187501,1.9049687175538565
846.23,845.5984,845.8627000000005,844.8625045795843,0.6316113281250182,0.36729999999954543,1.3674954204157075
1240.97,1238.7443,1240.932842044819,1233.4144006905603,2.2257373046875273,0.03715795518110099,7.555599309439685
1502.45,1496.8861,1502.5249999999996,1499.8416392822767,5.5638916015625455,0.07499999999959073,2.6083607177233716
970.64,967.41895,970.2615999999996,978.2875185358872,3.2210546874999864,0.3784000000003971,7.6475185358872295
1579.58,1590.174,1580.2234844760626,1582.8577669916895,10.593950195312573,0.6434844760626675,3.277766991689532
2804.96,2805.5007,2805.4099999999953,2804.911083872025,0.5407324218749636,0.4499999999952706,0.04891612797518974
998.08,986.04004,994.8174000000004,996.5933808902948,12.039960937500041,3.2625999999996793,1.4866191097052024
1102.1,1105.1208,1103.343150000002,1100.3917768496024,3.020849609375091,1.2431500000020606,1.7082231503975436
1255.01,1251.8269,1254.250300000002,1243.243954216635,3.183095703124991,0.7596999999980198,11.766045783364916
484.0,487.12592,483.9072069883927,484.8253914675389,3.12591552734375,0.09279301160728437,0.8253914675389069
2221.29,2221.0967,2221.0995000000003,2217.49984777239,0.19332031249996362,0.19049999999970169,3.7901522276101787
1056.96,1060.1627,1057.094399999999,1058.65123555724,3.2027197265624636,0.13439999999900465,1.6912355572399065
858.32,856.06805,857.9612000000002,861.7689010934001,2.2519458007813,0.3587999999998601,3.4489010934000817
1186.51,1194.58,1186.2185412672713,1199.3994487292716,8.069956054687509,0.29145873272864264,12.889448729271635
443.41,444.8605,448.36129000610504,442.33928020783856,1.4505041503906,4.951290006105012,1.0707197921614693
1586.28,1584.4132,1588.1587587878778,1580.1504554172263,1.8667919921874727,1.878758787877814,6.129544582773633
1586.64,1583.6595,1586.7456000000018,1584.7976602495537,2.9804541015626,0.10560000000168657,1.8423397504463992
1449.61,1451.2465,1449.5268999999998,1455.6139083625235,1.6364599609376,0.08310000000005857,6.003908362523589
2028.0,2027.7972,2027.6880000000006,2021.878279288396,0.2027587890625,0.3119999999994434,6.1217207116039845
1230.5,1233.8385,1231.108783605283,1240.0135714620299,3.3385009765625,0.6087836052829516,9.513571462029859
1175.83,1178.1577,1176.4259000000009,1189.698317742474,2.3277148437500728,0.5959000000009382,13.868317742474119
975.91,976.7813,976.8423000000012,983.5777305457038,0.8713110351562818,0.9323000000011916,7.667730545703876
751.72,751.7285,751.6980000000004,753.1690941243602,0.008515624999972715,0.021999999999593456,1.4490941243601583
562.02,565.08514,561.4895999999998,558.7386098317825,3.065144042968768,0.5304000000002134,3.281390168217513
1342.73,1343.2599,1343.172999999998,1336.914300781096,0.5298876953124818,0.44299999999793727,5.815699218904001
1719.76,1719.1533,1719.1371000000017,1723.7779319285294,0.6066796874999909,0.6228999999982534,4.017931928529379
1022.4,1019.9382,1022.3999999999985,1023.7021961962231,2.4618286132812273,1.4779288903810084e-12,1.3021961962231217
792.0,795.03296,792.0083,796.7203428530906,3.032958984375,0.008299999999962893,4.720342853090642
1129.97,1126.5704,1130.4424000000013,1114.5714577566407,3.3995654296875273,0.4724000000012438,15.398542243359316
2176.2,2174.5942,2175.263800000002,2176.3142320835464,1.605761718749818,0.9361999999978252,0.1142320835465398
773.7,773.5892,774.6114999999996,779.1359709437668,0.11082763671879547,0.9114999999995916,5.435970943766733
1436.4,1437.2523,1436.4359999999976,1432.6795061607486,0.852319335937409,0.0359999999975571,3.7204938392515032
1144.3,1143.9088,1144.321100000001,1140.6446932516742,0.3911865234374545,0.02110000000106993,3.6553067483257564
1532.48,1532.8162,1532.5054000000005,1533.6574474227855,0.3361621093749818,0.02540000000044529,1.1774474227854625
1923.99,1923.3048,1923.7642999999996,1924.7377634974573,0.6851904296875091,0.22570000000041546,0.7477634974572993
1045.53,1049.28,1045.7471999999989,1052.4876986506652,3.7500292968750273,0.21719999999891115,6.957698650665179
1218.67,1222.8312,1217.7363491444628,1237.2328800391615,4.161176757812427,0.9336508555372802,18.562880039161428
720.94,726.3153,734.4384761904765,722.1331005315127,5.375307617187445,13.498476190476481,1.1931005315126413
1765.34,1766.892,1764.9984068741169,1776.215023413334,1.5519677734375819,0.3415931258830369,10.87502341333402
1075.92,1075.1774,1076.6771999999996,1083.5010156931746,0.7426318359375728,0.7571999999995569,7.58101569317455
1162.57,1164.384,1162.6222307692337,1164.1206303869048,1.8140332031250637,0.052230769233801766,1.5506303869049134
2008.74,2008.328,2007.6572,2010.5979705608102,0.4119970703125091,1.0827999999999065,1.8579705608101449
928.8,931.8973,928.8038500000016,934.889118362945,3.0972778320312955,0.003850000001648368,6.089118362945101
2242.94,2244.8113,2244.5820999999996,2241.6781066023837,1.8712792968749454,1.642099999999573,1.2618933976164044
2007.76,2015.2181,2009.1277999999993,2009.8383105297335,7.458139648437509,1.3677999999993062,2.0783105297334714
898.5,897.96075,898.7547999999999,892.0881446478638,0.53924560546875,0.25479999999993197,6.411855352136172
1188.0,1192.5592,1187.9259999999997,1198.1575530815567,4.5592041015625,0.0740000000002965,10.15755308155667
581.86,576.20715,581.3512000000011,564.7156822481248,5.652846679687514,0.5087999999989279,17.144317751875178
1202.26,1268.6016,1234.9729,1227.9311052981645,66.34156250000001,32.71289999999999,25.671105298164548
2137.81,2139.782,2138.301100000001,2140.6971601302916,1.9719824218750546,0.4911000000010972,2.8871601302917043
665.5,665.8422,665.6631,665.9445669925093,0.34222412109375,0.1630999999999858,0.4445669925092943
812.24,811.55945,812.1333000000004,810.1105358123405,0.6805517578125091,0.10669999999959145,2.1294641876595506
545.1,533.5676,540.3206812499998,542.2358595998686,11.532373046875023,4.779318750000243,2.8641404001314186
936.0,935.0197,936.1130999999998,938.6530589712779,0.98028564453125,0.11309999999980391,2.6530589712779147
1223.66,1222.5004,1223.4099371625782,1222.3579142795782,1.1596337890625819,0.25006283742186497,1.3020857204219283
1256.11,1258.9874,1257.6370105357134,1254.2601403101487,2.8774267578126,1.5270105357135435,1.8498596898512005
1564.7,1563.2981,1564.4573785714288,1568.4805380831037,1.4019042968750455,0.2426214285712831,3.7805380831036928
980.83,979.3834,981.5947214285718,980.7708479204002,1.446577148437541,0.764721428571761,0.05915207959981217
1436.3,1436.4294,1435.9156999999998,1433.1786717095413,0.12944335937504547,0.3843000000001666,3.1213282904586777
2561.67,2561.691,2561.4927000000052,2558.46316967184,0.02091796874992724,0.1772999999948297,3.2068303281598673
401.87,400.5401,401.91399999999965,400.3187384211001,1.3298999023437545,0.04399999999964166,1.5512615788999256
1228.72,1232.2657,1228.742000000001,1236.4844962043883,3.5457470703124727,0.022000000001071385,7.7644962043882515
2676.16,2676.6377,2676.877000000001,2672.9286523242636,0.4776953125001455,0.7170000000010077,3.231347675736288
1089.89,1091.3735,1089.6295257575755,1090.6154196957307,1.4835351562499,0.2604742424246069,0.7254196957305794
902.56,905.1656,902.6829999999992,898.7412305732311,2.6055883789063046,0.12299999999925149,3.818769426768881
967.12,969.7162,967.7972000000004,967.4986066178535,2.5961865234374955,0.6772000000004255,0.3786066178535066
1458.0,1455.8054,1458.0,1457.7419487002862,2.194580078125,0.0,0.2580512997137703
701.8,701.4781,701.850400000001,700.6344189783244,0.3219116210937045,0.050400000000990985,1.1655810216755071
1828.99,1831.2769,1828.2147999999984,1831.2686096213229,2.286855468749991,0.7752000000016324,2.2786096213228575
740.36,737.5313,740.274977929825,737.4805596667146,2.8286889648437636,0.08502207017500041,2.8794403332854017
1320.0,1320.8253,1320.1870000000001,1320.1067546365564,0.8253173828125,0.1870000000001255,0.1067546365563885
804.47,807.54315,804.9153000000001,806.5311185898718,3.0731518554687227,0.4453000000000884,2.0611185898717395
1489.16,1490.3242,1488.575300000002,1492.5167990551536,1.1642187499999181,0.5846999999980653,3.3567990551534876
1316.3,1315.2977,1317.1963443128668,1315.9495817974712,1.0022705078124545,0.8963443128668587,0.35041820252877187
752.4,751.68396,752.3042000000002,758.3195175076373,0.7160400390624773,0.09579999999982647,5.919517507637352
1536.16,1541.3169,1535.9285000000025,1536.557748332442,5.156894531249918,0.2314999999975953,0.39774833244200636
678.83,680.3812,678.877533333334,676.9847121476383,1.551225585937459,0.04753333333394494,1.8452878523617073
436.39,441.1932,440.42307590076575,442.43315592783296,4.803206787109389,4.033075900765766,6.04315592783297
1153.67,1151.7367,1153.4843750000002,1158.1708677524134,1.9333056640625728,0.18562499999984539,4.500867752413342
1390.88,1390.1604,1390.4798000000008,1388.126764351743,0.7195996093751091,0.4001999999993586,2.753235648257032
998.4,998.3674,998.2665999999987,993.7032050905246,0.03262939453122726,0.13340000000130203,4.696794909475329
1230.85,1232.4327,1230.9636540476197,1230.3722267535272,1.582739257812591,0.11365404761977516,0.4777732464726796
1489.11,1488.2628,1489.0615999999989,1488.5522308242619,0.8471826171874,0.04840000000103828,0.5577691757380308
1558.9,1556.8616,1559.1339999999982,1546.995690361596,2.038427734375091,0.2339999999981046,11.90430963840413
2313.04,2313.524,2313.1280000000024,2308.3518121336924,0.4839257812500364,0.08800000000246655,4.688187866307544
977.57,974.81964,977.4592933333345,980.2442341402672,2.7503588867188,0.11070666666557827,2.6742341402671173
1071.91,1071.6423,1071.8975461538485,1070.0908907396934,0.26766601562508185,0.012453846151629477,1.8191092603067318
1269.44,1271.3622,1269.0270766666674,1281.179392806178,1.9221826171874454,0.4129233333326283,11.739392806177875
1140.98,1144.8649,1141.9218000000014,1155.9329528310193,3.884868164062482,0.9418000000014217,14.952952831019275
